ProdID	numbers	X1	Y1	X2	Y2	X3	Y3
9098	5	32458900	5727100	32459000	5727100	32458800	5727200
9099	5	32458600	5726900	32458700	5726900	32458500	5727000
9100	5	32458200	5727100	32458300	5727100	32458400	5727100
9101	5	32457700	5727000	32457800	5727000	32457600	5727100
9102	5	32457100	5726800	32457000	5726900	32457100	5726900
9103	5	32456600	5726600	32456700	5726600	32456800	5726600
9104	5	32456500	5726200	32456500	5726100	32456400	5726300
9105	5	32456100	5725900	32456100	5725800	32456100	5725700
9106	5	32455800	5725600	32455900	5725600	32456000	5725600
9107	5	32455700	5725500	32455600	5725600	32455700	5725600
9108	5	32455100	5725500	32455200	5725500	32455000	5725600
9109	5	32454600	5725600	32454700	5725600	32454800	5725600
9110	5	32454200	5725400	32454300	5725400	32454400	5725400
9111	5	32454000	5725000	32454000	5724900	32453900	5725100
9112	5	32453500	5724900	32453600	5724900	32453700	5724900
9113	5	32453100	5724900	32453200	5724900	32453300	5724900
9114	5	32452600	5725000	32452700	5725000	32452800	5725000
9115	5	32452100	5724900	32452000	5725000	32452100	5725000
9116	5	32451900	5724900	32452000	5724900	32452100	5724900
9117	5	32451600	5724900	32451700	5724900	32451800	5724900
9118	5	32451500	5725100	32451500	5725000	32451400	5725200
9119	5	32450900	5725200	32450800	5725300	32450900	5725300
9120	5	32450500	5725100	32450600	5725100	32450700	5725100
9121	5	32450000	5724800	32449900	5724900	32450000	5724900
9122	5	32449700	5724600	32449700	5724500	32449600	5724700
9123	5	32449400	5724200	32449300	5724300	32449400	5724300
9124	5	32449300	5724200	32449400	5724200	32449200	5724300
9125	5	32448700	5723900	32448800	5723900	32448600	5724000
9126	5	32448100	5723900	32448200	5723900	32448300	5723900
9127	5	32448000	5723900	32448100	5723900	32448200	5723900
9128	5	32447600	5724000	32447700	5724000	32447800	5724000
9129	5	32447000	5723900	32447100	5723900	32447200	5723900
9130	5	32446500	5723900	32446600	5723900	32446700	5723900
9131	5	32446300	5723900	32446400	5723900	32446500	5723900
9132	5	32445800	5723800	32445900	5723800	32446000	5723800
9133	5	32445600	5723800	32445700	5723800	32445800	5723800
9134	5	32444900	5723800	32445000	5723800	32445100	5723800
9135	5	32444900	5723800	32445000	5723800	32445100	5723800
9136	5	32444500	5723900	32444600	5723900	32444700	5723900
9137	5	32444100	5724000	32444200	5724000	32444000	5724100
9138	5	32443500	5724100	32443600	5724100	32443700	5724100
9139	5	32443000	5724100	32443100	5724100	32443200	5724100
9140	5	32442500	5723900	32442600	5723900	32442400	5724000
9141	5	32442100	5723800	32442200	5723800	32442300	5723800
9142	5	32441600	5723700	32441700	5723700	32441800	5723700
9143	5	32441500	5723700	32441600	5723700	32441700	5723700
9144	5	32441100	5723800	32441200	5723800	32441300	5723800
9145	5	32440600	5723900	32440700	5723900	32440800	5723900
9146	5	32440400	5723900	32440500	5723900	32440600	5723900
9147	5	32439900	5724000	32440000	5724000	32440100	5724000
9148	5	32439700	5724000	32439800	5724000	32439900	5724000
9149	5	32439000	5723900	32439100	5723900	32439200	5723900
9150	5	32438800	5723900	32438900	5723900	32438700	5724000
9151	5	32438300	5724100	32438400	5724100	32438500	5724100
9152	5	32437600	5724200	32437700	5724200	32437800	5724200
9153	5	32437400	5724200	32437500	5724200	32437600	5724200
9154	5	32436900	5724000	32437000	5724000	32437100	5724000
9155	5	32436400	5723800	32436500	5723800	32436600	5723800
9156	5	32436100	5723600	32436200	5723600	32436100	5723500
9157	5	32435600	5723400	32435700	5723400	32435800	5723400
9158	5	32435500	5723400	32435600	5723400	32435700	5723400
9159	5	32435000	5723400	32435100	5723400	32435200	5723400
9160	5	32434700	5723400	32434800	5723400	32434900	5723400
9161	5	32434400	5723400	32434500	5723400	32434600	5723400
9162	5	32433900	5723600	32434000	5723600	32434000	5723500
9163	5	32433900	5723600	32434000	5723600	32434000	5723500
9164	5	32433900	5723600	32434000	5723600	32434000	5723500
9165	5	32433700	5723900	32433800	5723900	32433800	5723800
9166	5	32433100	5724400	32433000	5724500	32433100	5724500
9167	5	32432900	5724500	32433000	5724500	32432800	5724600
9168	5	32432300	5724600	32432400	5724600	32432500	5724600
9169	5	32432000	5724900	32432100	5724900	32432200	5724900
9170	5	32431900	5725000	32432000	5725000	32432100	5725000
9171	5	32431500	5725000	32431600	5725000	32431400	5725100
9172	5	32431300	5725100	32431400	5725100	32431200	5725200
9173	5	32431100	5725400	32431100	5725300	32431000	5725500
9174	5	32430400	5726100	32430500	5726100	32430600	5726100
9175	5	32430300	5726200	32430400	5726200	32430400	5726100
9176	5	32430200	5726400	32430200	5726300	32430100	5726500
9177	5	32429800	5726800	32429900	5726800	32429900	5726700
9178	5	32429800	5726900	32429800	5726800	32429700	5727000
9179	5	32429400	5727200	32429500	5727200	32429300	5727300
9180	5	32429100	5727400	32429200	5727400	32429300	5727400
9181	5	32428700	5727500	32428800	5727500	32428900	5727500
9182	5	32428400	5727800	32428500	5727800	32428300	5727900
9183	5	32427700	5728000	32427800	5728000	32427600	5728100
9184	5	32427600	5728100	32427600	5728200	32427700	5728200
9185	5	32427300	5728400	32427400	5728400	32427200	5728500
9186	5	32426600	5728700	32426700	5728700	32426500	5728800
9187	5	32426000	5729000	32426100	5729000	32426200	5729000
9188	5	32425600	5729000	32425700	5729000	32425800	5729000
9189	5	32425500	5729000	32425600	5729000	32425700	5729000
9190	5	32424900	5728800	32425000	5728800	32424800	5728900
9191	5	32424700	5728800	32424800	5728800	32424900	5728800
9192	5	32424500	5728900	32424600	5728900	32424600	5728800
9193	5	32423900	5729100	32424000	5729100	32424100	5729100
9194	5	32423400	5728900	32423500	5728900	32423600	5728900
9195	5	32423000	5728800	32423100	5728800	32423200	5728800
9196	5	32422700	5728700	32422800	5728700	32422900	5728700
9197	5	32422200	5728300	32422100	5728400	32422200	5728400
9198	5	32422000	5728300	32422100	5728300	32422200	5728300
9199	5	32421200	5728200	32421300	5728200	32421400	5728200
9200	5	32421000	5728200	32421100	5728200	32421200	5728200
9201	5	32420700	5728200	32420800	5728200	32420900	5728200
9202	5	32420400	5728200	32420500	5728200	32420600	5728200
9203	5	32420100	5727900	32420100	5727800	32420000	5728000
9204	5	32419700	5727700	32419800	5727700	32419900	5727700
9205	5	32419200	5727500	32419300	5727500	32419400	5727500
9206	5	32418800	5727200	32418900	5727200	32418800	5727100
9207	5	32418300	5727000	32418400	5727000	32418500	5727000
9208	5	32417900	5726800	32417800	5726900	32417900	5726900
9209	5	32417500	5726600	32417600	5726600	32417700	5726600
9210	5	32417000	5726600	32417100	5726600	32417200	5726600
9211	5	32416500	5726500	32416600	5726500	32416700	5726500
9212	5	32416000	5726400	32416100	5726400	32416200	5726400
9213	5	32415600	5726500	32415700	5726500	32415800	5726500
9214	5	32415100	5726300	32415300	5726100	32415000	5726400
9215	5	32414600	5726100	32414700	5726100	32414800	5726100
9216	5	32414200	5726000	32414300	5726000	32414400	5726000
9217	5	32413700	5725900	32413800	5725900	32413900	5725900
9218	5	32413200	5725700	32413300	5725700	32413400	5725700
9219	5	32412700	5725600	32412800	5725600	32412900	5725600
9220	5	32412200	5725500	32412300	5725500	32412400	5725500
9221	5	32411800	5725300	32411900	5725300	32411700	5725400
9222	5	32411300	5725300	32411400	5725300	32411500	5725300
9223	5	32411200	5725300	32411100	5725400	32411200	5725400
9224	5	32410300	5725300	32410400	5725300	32410500	5725300
9225	5	32409400	5724600	32409300	5724700	32409400	5724700
9226	5	32409400	5724600	32409300	5724700	32409400	5724700
9227	5	32408800	5724600	32408900	5724600	32408700	5724700
9228	5	32408200	5724400	32408300	5724400	32408400	5724400
9229	5	32408200	5724400	32408300	5724400	32408400	5724400
9230	5	32407700	5724200	32407800	5724200	32407600	5724300
9231	5	32407200	5724100	32407300	5724100	32407400	5724100
9232	5	32406900	5724000	32407000	5724000	32407100	5724000
9233	5	32406500	5723900	32406600	5723900	32406500	5723800
9234	5	32406300	5723800	32406400	5723800	32406500	5723800
9235	5	32406200	5723200	32406200	5723100	32406100	5723300
9236	5	32405900	5723000	32406000	5723000	32406100	5723000
9237	5	32405400	5722900	32405500	5722900	32405600	5722900
9238	5	32404800	5722800	32404900	5722800	32405000	5722800
9239	5	32404500	5722800	32404600	5722800	32404700	5722800
9240	5	32404200	5722900	32404300	5722900	32404400	5722900
9241	5	32403700	5722900	32403800	5722900	32403900	5722900
9242	5	32403600	5722500	32403500	5722600	32403600	5722600
9243	5	32403200	5722100	32403100	5722200	32403200	5722200
9244	5	32403100	5722200	32403200	5722200	32403300	5722200
9245	5	32403000	5722200	32403100	5722200	32403200	5722200
9246	5	32402300	5722400	32402400	5722400	32402500	5722400
9247	5	32402200	5722300	32402300	5722300	32402100	5722400
9248	5	32402000	5722200	32402100	5722200	32401900	5722300
9249	5	32401500	5721900	32401600	5721900	32401400	5722000
9250	5	32401300	5721600	32401200	5721700	32401300	5721700
9251	5	32400900	5721100	32401000	5721100	32400900	5721000
9252	5	32400600	5720700	32400600	5720600	32400500	5720800
9253	5	32400600	5720600	32400500	5720700	32400600	5720700
9254	5	32400300	5720000	32400200	5720100	32400300	5720100
9255	5	32400100	5719700	32400100	5719600	32400000	5719800
9256	5	32399700	5719500	32399800	5719500	32399900	5719500
9257	5	32399300	5719300	32399400	5719300	32399300	5719200
9258	5	32399000	5719100	32398900	5719200	32399000	5719200
9259	5	32398600	5718900	32398700	5718900	32398500	5719000
9260	5	32398400	5719000	32398500	5719000	32398500	5718900
9261	5	32397900	5719300	32398000	5719300	32398100	5719300
9262	5	32397400	5719400	32397500	5719400	32397600	5719400
9263	5	32397200	5719600	32397200	5719500	32397100	5719700
9264	5	32396600	5720000	32396700	5720000	32396800	5720000
9265	5	32396200	5719800	32396100	5719900	32396200	5719900
9266	5	32395900	5719800	32396000	5719800	32396100	5719800
9267	5	32395900	5719900	32395900	5719800	32395900	5720000
9268	5	32395400	5720000	32395500	5720000	32395300	5720100
9269	5	32395000	5720100	32395100	5720100	32395200	5720100
9270	5	32394600	5719900	32394700	5719900	32394800	5719900
9271	5	32394700	5720200	32394700	5720100	32394700	5720000
9272	5	32394100	5720500	32394200	5720500	32394300	5720500
9273	5	32393900	5720700	32394000	5720700	32393900	5720800
9274	5	32393900	5720800	32393900	5720700	32394000	5720900
9275	5	32393900	5721300	32393900	5721200	32393900	5721100
9276	5	32393800	5721700	32393800	5721600	32393800	5721500
9277	5	32393400	5722000	32393500	5722000	32393400	5721900
9278	5	32393400	5722100	32393400	5722000	32393400	5721900
9279	5	32393400	5722100	32393400	5722000	32393400	5721900
9280	5	32393000	5722800	32393100	5722800	32393100	5722700
9281	5	32392900	5722900	32393000	5722900	32393000	5722800
9282	5	32392700	5723100	32392800	5723100	32392800	5723000
9283	5	32392700	5723400	32392700	5723300	32392800	5723500
9284	5	32392800	5723500	32392700	5723400	32392800	5723400
9285	5	32392700	5724100	32392800	5724100	32392800	5724000
9286	5	32392400	5724500	32392300	5724600	32392400	5724600
9287	5	32391800	5724800	32391900	5724800	32392000	5724800
9288	5	32391100	5724800	32391200	5724800	32391300	5724800
9289	5	32390800	5724800	32390900	5724800	32391000	5724800
9290	5	32390400	5724800	32390500	5724800	32390400	5724700
9291	5	32390100	5725100	32390200	5725100	32390000	5725200
9292	5	32389600	5725400	32389700	5725400	32389500	5725500
9293	5	32389100	5725600	32389200	5725600	32389300	5725600
9294	5	32389000	5725800	32389100	5725800	32389100	5725700
9295	5	32388500	5726100	32388600	5726100	32388600	5726000
9296	5	32388200	5726500	32388300	5726500	32388300	5726400
9297	5	32387700	5726700	32387800	5726700	32387600	5726800
9298	5	32387100	5726900	32387200	5726900	32387300	5726900
9299	5	32386700	5726800	32386800	5726800	32386600	5726900
9300	5	32386500	5727100	32386600	5727100	32386600	5727000
9301	5	32385900	5727300	32386000	5727300	32386000	5727200
9302	5	32385600	5727600	32385700	5727600	32385700	5727500
9303	5	32385600	5727600	32385700	5727600	32385700	5727500
9304	5	32385700	5728000	32385800	5728000	32385800	5727900
9305	5	32385800	5728200	32385700	5728100	32385800	5728100
9306	5	32385900	5728800	32385900	5728700	32385900	5728600
9307	5	32385300	5729000	32385400	5729000	32385500	5729000
9308	5	32385000	5728900	32385100	5728900	32384900	5729000
9309	5	32384800	5728800	32384800	5728700	32384700	5728900
9310	5	32384700	5728800	32384800	5728800	32384800	5728700
9311	5	32384400	5729300	32384500	5729300	32384600	5729300
9312	5	32383900	5729500	32384000	5729500	32384100	5729500
9313	5	32383600	5729300	32383700	5729300	32383500	5729400
9314	5	32383500	5729600	32383500	5729500	32383500	5729400
9315	5	32383500	5729900	32383500	5729800	32383500	5729700
9316	5	32383300	5730400	32383400	5730400	32383500	5730400
9317	5	32382900	5730100	32382900	5730000	32382800	5730200
9318	5	32382600	5729800	32382700	5729900	32382800	5730000
9319	5	32382600	5729800	32382700	5729900	32382800	5730000
9320	5	32382800	5730500	32382800	5730400	32382800	5730300
9321	5	32382500	5731000	32382500	5730900	32382400	5731100
9322	5	32382000	5731300	32382100	5731300	32382200	5731300
9323	5	32381600	5731400	32381700	5731400	32381600	5731500
9324	5	32381100	5731600	32381200	5731600	32381300	5731600
9325	5	32380800	5731700	32380900	5731700	32380700	5731800
9326	5	32380400	5732200	32380500	5732200	32380600	5732200
9327	5	32379900	5732100	32379900	5732000	32379900	5731900
9328	5	32380200	5731600	32380100	5731700	32380100	5731600
9329	5	32380000	5731400	32380100	5731400	32380000	5731300
9330	5	32379800	5731200	32379900	5731200	32379700	5731300
9331	5	32379700	5731400	32379700	5731300	32379700	5731500
9332	5	32379300	5731700	32379400	5731700	32379500	5731700
9333	5	32379000	5731300	32379000	5731200	32378900	5731400
9334	5	32378900	5731300	32379000	5731300	32379000	5731200
9335	5	32378400	5731700	32378500	5731700	32378600	5731700
9336	5	32378100	5731700	32378200	5731700	32378100	5731800
9337	5	32377900	5732100	32377800	5732200	32377900	5732200
9338	5	32377500	5732300	32377600	5732300	32377600	5732200
9339	5	32376900	5732300	32376900	5732200	32376800	5732400
9340	5	32376600	5732200	32376700	5732200	32376800	5732200
9341	5	32376300	5732400	32376400	5732400	32376200	5732500
9342	5	32375800	5732800	32375900	5732800	32376000	5732800
9343	5	32375700	5732900	32375700	5733000	32375800	5733000
9344	5	32375000	5733200	32375100	5733200	32374900	5733300
9345	5	32374800	5732800	32374900	5732800	32374700	5732900
9346	5	32374600	5732900	32374700	5732900	32374700	5732800
9347	5	32374000	5733000	32374100	5733000	32374200	5733000
9348	5	32373700	5732600	32373700	5732500	32373600	5732700
9349	5	32373600	5732500	32373700	5732500	32373600	5732400
9350	5	32373400	5732000	32373500	5732000	32373300	5732100
9351	5	32373000	5732200	32373100	5732200	32373200	5732200
9352	5	32372500	5731900	32372600	5731900	32372500	5731800
9353	5	32372400	5731400	32372300	5731500	32372400	5731500
9354	5	32372400	5731400	32372300	5731500	32372400	5731500
9355	5	32371700	5731700	32371800	5731700	32371900	5731700
9356	5	32371200	5731200	32371300	5731200	32371400	5731200
9357	5	32371200	5731100	32371100	5731200	32371200	5731200
9358	5	32370800	5730800	32370800	5730700	32370700	5730900
9359	5	32370400	5730700	32370500	5730700	32370600	5730700
9360	5	32369900	5730500	32370000	5730500	32369800	5730600
9361	5	32369600	5730100	32369600	5730000	32369500	5730200
9362	5	32369200	5730000	32369300	5730000	32369400	5730000
9363	5	32368800	5729700	32368900	5729700	32368800	5729600
9364	5	32368300	5729600	32368400	5729600	32368500	5729600
9365	5	32367800	5729400	32367900	5729400	32368000	5729400
9366	5	32367500	5729400	32367600	5729400	32367700	5729400
9367	5	32367000	5729200	32367100	5729200	32366900	5729300
9368	5	32366500	5728900	32366600	5728900	32366500	5728800
9369	5	32366500	5728900	32366600	5728900	32366500	5728800
9370	5	32366400	5728600	32366500	5728600	32366300	5728700
9371	5	32366000	5728300	32366100	5728300	32365900	5728400
9372	5	32365500	5728100	32365600	5728100	32365400	5728200
9373	5	32365000	5728200	32365100	5728200	32365200	5728200
9374	5	32364600	5727800	32364700	5727800	32364500	5727900
9375	5	32364400	5727400	32364400	5727300	32364300	5727500
9376	5	32364200	5727000	32364200	5726900	32364100	5727100
9377	5	32363800	5726600	32363900	5726600	32363800	5726500
9378	5	32363500	5726500	32363600	5726500	32363700	5726500
9379	5	32363100	5726400	32363200	5726400	32363300	5726400
9380	5	32362400	5726200	32362500	5726200	32362400	5726100
9381	5	32362100	5725900	32362200	5725900	32362100	5725800
9382	5	32361700	5725800	32361800	5725800	32361900	5725800
9383	5	32361200	5725800	32361300	5725800	32361400	5725800
9384	5	32360700	5725900	32360800	5725900	32360900	5725900
9385	5	32360200	5725900	32360300	5725900	32360400	5725900
9386	5	32359800	5726000	32359900	5726000	32360000	5726000
9387	5	32359300	5726200	32359400	5726200	32359500	5726200
9388	5	32358800	5726200	32358900	5726200	32359000	5726200
9389	5	32358300	5726100	32358400	5726100	32358500	5726100
9390	5	32357900	5726300	32358000	5726300	32358100	5726300
9391	5	32357300	5726300	32357400	5726300	32357200	5726400
9392	5	32357100	5725900	32357200	5725900	32357100	5725800
