8202,7,26,298.3,3.4,320.5
8202,7,27,298.4,3.1,319.8
8202,7,28,298.4,2.8,319.1
8202,7,29,298.5,2.5,318.2
8202,7,30,298.5,2.3,317.2
8202,7,31,334.4,2.5,316.2
8202,7,32,334.4,2.7,315.3
8202,7,33,334.5,3.0,314.6
8202,7,34,334.6,2.9,313.9
8202,7,35,334.6,2.7,313.1
8202,7,36,334.7,2.5,312.1
8202,7,37,334.8,2.6,311.0
8202,7,38,334.8,3.2,310.0
8202,7,39,334.9,3.9,309.4
8202,7,40,335.0,4.3,308.9
8202,7,41,335.0,4.3,308.4
8202,7,42,353.6,4.1,308.0
8202,7,43,353.7,3.8,307.5
8202,7,44,353.7,3.5,306.8
8202,7,45,353.8,3.3,306.0
8202,7,46,353.9,3.4,305.1
8202,7,47,353.9,3.7,304.4
8202,7,48,354.0,4.0,303.8
8202,7,49,354.1,4.2,303.2
8202,7,50,354.1,4.0,302.7
8202,7,51,354.2,3.8,302.0
8202,7,52,354.3,3.5,301.2
8202,7,53,354.3,3.4,300.3
8202,7,54,381.8,3.6,299.4
8202,7,55,381.9,4.0,298.7
8202,7,56,382.0,4.2,298.2
8202,7,57,382.0,4.2,297.7
8202,7,58,382.1,3.9,297.2
8202,7,59,382.2,3.5,296.6
8202,7,60,382.2,3.1,295.7
8202,7,61,382.3,3.0,294.6
8202,7,62,382.3,3.2,293.6
8202,7,63,382.4,3.4,292.9
8202,7,64,382.5,3.2,292.2
8202,7,65,382.5,2.8,291.3
8202,7,66,382.6,2.5,290.1
8202,7,67,403.4,2.4,288.7
8202,7,68,403.5,2.6,287.3
8202,7,69,403.6,2.9,286.2
8202,7,70,403.6,3.1,285.4
8202,7,71,403.7,3.0,284.6
8202,7,72,403.8,2.9,283.8
8202,7,73,403.9,2.8,282.9
8202,7,74,403.9,2.8,282.0
8202,7,75,404.0,3.1,281.2
8202,7,76,404.1,3.4,280.6
8202,7,77,404.2,3.5,280.1
8202,7,78,404.3,3.4,279.6
8202,7,79,404.3,3.2,279.0
8202,7,80,404.4,3.0,278.3
8202,7,81,404.5,2.8,277.6
8202,7,82,404.5,2.6,276.7
8202,7,83,404.6,2.4,275.6
8202,7,84,413.4,2.3,274.5
8202,7,85,413.4,2.4,273.2
8202,7,86,413.5,2.6,272.0
8202,7,87,413.6,2.9,271.0
8202,7,88,413.7,3.1,270.2
8202,7,89,413.7,3.1,269.5
8202,7,90,413.8,3.0,268.8
8202,7,91,416.8,2.8,268.0
8202,7,92,416.9,2.6,267.1
8202,7,93,417.0,2.6,266.1
8202,7,94,417.0,2.6,265.0
8202,7,95,417.1,2.8,264.0
8202,7,96,417.2,2.8,262.9
8202,7,97,417.2,2.8,261.9
8202,7,98,417.3,2.6,260.7
8202,7,99,417.4,2.5,259.4
8202,7,100,425.7,2.5,257.9
8202,7,101,425.4,2.8,256.5
8202,7,102,419.7,3.2,255.4
8202,7,103,416.4,3.8,254.7
8202,7,104,463.9,4.2,254.1
8202,7,105,486.7,4.6,253.7
8202,7,106,507.7,4.3,253.0
8202,7,107,535.0,4.6,252.8
8202,7,108,512.8,4.4,252.0
8202,7,109,499.1,4.4,251.5
8202,7,110,522.2,4.2,250.9
8202,7,111,522.2,4.2,250.5
8202,8,1,268.4,3.4,349.8
8202,8,2,268.5,3.0,348.6
8202,8,3,268.5,2.6,347.3
8202,8,4,268.5,2.5,345.7
8202,8,5,268.6,2.4,344.1
8202,8,6,268.6,2.3,342.6
8202,8,7,268.7,2.2,341.1
8202,8,8,268.7,2.1,339.5
8202,8,9,268.8,2.1,338.0
8202,8,10,268.8,2.2,336.8
8202,8,11,268.9,2.1,335.8
8202,8,12,268.9,2.0,334.8
8202,8,13,269.0,2.0,333.8
8202,8,14,269.0,2.1,332.8
8202,8,15,269.1,2.2,331.8
8202,8,16,269.1,2.2,330.9
8202,8,17,269.2,2.2,329.8
8202,8,18,269.2,2.1,328.6
8202,8,19,269.3,2.1,327.2
8202,8,20,269.3,2.0,325.4
8202,8,21,296.1,2.4,323.8
8202,8,22,296.2,3.1,322.6
8202,8,23,296.3,3.8,322.0
8202,8,24,296.3,4.0,321.5
8202,8,25,296.4,3.7,321.1
8202,8,26,296.4,3.4,320.5
8202,8,27,296.5,3.1,319.8
8202,8,28,296.5,2.7,319.1
8202,8,29,296.6,2.5,318.2
8202,8,30,296.6,2.3,317.2
8202,8,31,332.3,2.5,316.2
8202,8,32,332.3,2.7,315.3
8202,8,33,332.4,3.0,314.5
8202,8,34,332.5,2.9,313.9
8202,8,35,332.5,2.7,313.1
8202,8,36,332.6,2.5,312.1
8202,8,37,332.6,2.6,311.0
8202,8,38,332.7,3.1,310.0
8202,8,39,332.8,3.9,309.3
8202,8,40,332.8,4.3,308.9
8202,8,41,332.9,4.3,308.4
8202,8,42,351.4,4.1,308.0
8202,8,43,351.4,3.8,307.4
8202,8,44,351.5,3.5,306.8
8202,8,45,351.6,3.3,306.0
8202,8,46,351.6,3.4,305.1
8202,8,47,351.7,3.6,304.4
8202,8,48,351.8,4.0,303.7
8202,8,49,351.8,4.1,303.2
8202,8,50,351.9,4.0,302.7
8202,8,51,352.0,3.7,302.0
8202,8,52,352.0,3.5,301.2
8202,8,53,352.1,3.4,300.3
8202,8,54,379.4,3.6,299.4
8202,8,55,379.5,4.0,298.7
8202,8,56,379.5,4.2,298.2
8202,8,57,379.6,4.2,297.7
8202,8,58,379.7,3.9,297.2
8202,8,59,379.7,3.5,296.6
8202,8,60,379.8,3.1,295.7
8202,8,61,379.9,2.9,294.6
8202,8,62,379.9,3.2,293.6
8202,8,63,380.0,3.3,292.9
8202,8,64,380.0,3.2,292.2
8202,8,65,380.1,2.8,291.3
8202,8,66,380.2,2.5,290.1
8202,8,67,400.9,2.4,288.7
8202,8,68,400.9,2.6,287.3
8202,8,69,401.0,2.9,286.2
8202,8,70,401.1,3.0,285.4
8202,8,71,401.2,3.0,284.6
8202,8,72,401.2,2.9,283.8
8202,8,73,401.3,2.8,282.9
8202,8,74,401.4,2.8,282.0
8202,8,75,401.5,3.1,281.2
8202,8,76,401.5,3.4,280.6
8202,8,77,401.6,3.5,280.1
8202,8,78,401.7,3.4,279.6
8202,8,79,401.8,3.2,279.0
8202,8,80,401.8,3.0,278.3
8202,8,81,401.9,2.8,277.5
8202,8,82,402.0,2.6,276.6
8202,8,83,402.1,2.4,275.6
8202,8,84,410.7,2.3,274.5
8202,8,85,410.8,2.3,273.2
8202,8,86,410.9,2.6,271.9
8202,8,87,411.0,2.9,271.0
8202,8,88,411.0,3.1,270.2
8202,8,89,411.1,3.1,269.5
8202,8,90,411.2,3.0,268.8
8202,8,91,414.2,2.8,268.0
8202,8,92,414.3,2.6,267.1
8202,8,93,414.3,2.6,266.1
8202,8,94,414.4,2.6,265.0
8202,8,95,414.5,2.8,264.0
8202,8,96,414.6,2.8,262.9
8202,8,97,414.6,2.8,261.9
8202,8,98,414.7,2.6,260.7
8202,8,99,415.0,2.5,259.4
8202,8,100,425.3,2.5,257.9
8202,8,101,434.3,2.8,256.6
8202,8,102,448.9,3.4,255.6
8202,8,103,484.5,4.0,254.9
8202,8,104,465.4,4.7,254.6
8202,8,105,543.6,4.5,253.7
8202,8,106,516.0,5.0,253.7
8202,8,107,639.6,4.8,253.0
8202,8,108,632.5,4.8,252.5
8202,8,109,606.9,4.8,252.0
8202,8,110,596.7,4.7,251.3
8202,8,111,596.7,4.7,251.0
8202,9,1,266.7,3.4,349.8
8202,9,2,266.7,3.0,348.6
8202,9,3,266.8,2.6,347.3
8202,9,4,266.8,2.4,345.7
8202,9,5,266.9,2.4,344.1
8202,9,6,266.9,2.3,342.6
8202,9,7,266.9,2.2,341.1
8202,9,8,267.0,2.1,339.5
8202,9,9,267.0,2.1,338.0
8202,9,10,267.1,2.2,336.8
8202,9,11,267.1,2.1,335.8
8202,9,12,267.2,2.0,334.8
8202,9,13,267.2,2.0,333.8
8202,9,14,267.3,2.1,332.8
8202,9,15,267.4,2.2,331.8
8202,9,16,267.4,2.2,330.9
8202,9,17,267.5,2.2,329.8
8202,9,18,267.5,2.1,328.6
8202,9,19,267.6,2.1,327.2
8202,9,20,267.6,2.0,325.4
8202,9,21,294.2,2.4,323.7
8202,9,22,294.3,3.1,322.6
8202,9,23,294.4,3.8,322.0
8202,9,24,294.4,3.9,321.5
8202,9,25,294.5,3.7,321.1
8202,9,26,294.5,3.4,320.5
8202,9,27,294.6,3.0,319.8
8202,9,28,294.6,2.7,319.1
8202,9,29,294.7,2.5,318.2
8202,9,30,294.7,2.3,317.2
8202,9,31,330.1,2.5,316.2
8202,9,32,330.2,2.7,315.3
8202,9,33,330.3,3.0,314.5
8202,9,34,330.3,2.9,313.9
8202,9,35,330.4,2.7,313.1
8202,9,36,330.4,2.5,312.1
8202,9,37,330.5,2.6,310.9
8202,9,38,330.6,3.1,310.0
8202,9,39,330.7,3.9,309.3
8202,9,40,330.7,4.3,308.8
8202,9,41,330.8,4.3,308.4
8202,9,42,349.1,4.1,308.0
8202,9,43,349.2,3.8,307.4
8202,9,44,349.3,3.5,306.8
8202,9,45,349.3,3.3,306.0
8202,9,46,349.4,3.3,305.1
8202,9,47,349.5,3.6,304.3
8202,9,48,349.5,4.0,303.7
8202,9,49,349.6,4.1,303.2
8202,9,50,349.7,4.0,302.7
8202,9,51,349.7,3.7,302.0
8202,9,52,349.8,3.4,301.2
8202,9,53,349.9,3.4,300.2
8202,9,54,376.9,3.6,299.4
8202,9,55,377.0,4.0,298.7
8202,9,56,377.1,4.2,298.2
8202,9,57,377.2,4.2,297.7
8202,9,58,377.2,3.9,297.2
8202,9,59,377.3,3.5,296.6
8202,9,60,377.4,3.1,295.7
8202,9,61,377.4,2.9,294.6
8202,9,62,377.5,3.1,293.6
8202,9,63,377.5,3.3,292.8
8202,9,64,377.6,3.2,292.1
8202,9,65,377.7,2.8,291.3
8202,9,66,377.7,2.5,290.1
8202,9,67,398.3,2.4,288.7
8202,9,68,398.4,2.6,287.3
8202,9,69,398.5,2.9,286.2
8202,9,70,398.5,3.0,285.4
8202,9,71,398.6,3.0,284.6
8202,9,72,398.7,2.9,283.8
8202,9,73,398.7,2.7,282.9
8202,9,74,398.8,2.8,282.0
8202,9,75,398.9,3.1,281.2
8202,9,76,399.0,3.4,280.6
8202,9,77,399.1,3.5,280.1
8202,9,78,399.1,3.4,279.6
8202,9,79,399.2,3.2,279.0
8202,9,80,399.3,3.0,278.3
8202,9,81,399.4,2.8,277.5
8202,9,82,399.4,2.6,276.6
8202,9,83,399.5,2.4,275.6
8202,9,84,408.1,2.3,274.4
8202,9,85,408.2,2.3,273.1
8202,9,86,408.3,2.5,271.9
8202,9,87,408.3,2.9,271.0
8202,9,88,408.4,3.1,270.2
8202,9,89,408.5,3.1,269.5
8202,9,90,408.6,3.0,268.8
8202,9,91,411.6,2.8,268.0
8202,9,92,411.6,2.6,267.1
8202,9,93,411.7,2.6,266.1
8202,9,94,411.8,2.6,265.0
8202,9,95,411.8,2.8,263.9
8202,9,96,411.9,2.8,262.9
8202,9,97,412.0,2.8,261.9
8202,9,98,412.0,2.6,260.7
8202,9,99,412.1,2.5,259.4
8202,9,100,420.4,2.5,257.9
8202,9,101,420.5,2.7,256.4
8202,9,102,420.5,3.1,255.3
8202,9,103,424.6,3.6,254.5
8202,9,104,400.8,4.1,254.0
8202,9,105,444.5,4.2,253.4
8202,9,106,280.2,4.7,253.4
8202,9,107,538.8,4.0,252.2
8202,9,108,474.4,4.4,252.1
8202,9,109,529.2,4.2,251.4
8202,9,110,514.6,4.3,250.9
8202,9,111,514.6,4.3,250.6
8202,10,1,265.0,3.3,349.8
8202,10,2,265.0,2.9,348.6
8202,10,3,265.1,2.6,347.2
8202,10,4,265.1,2.4,345.7
8202,10,5,265.1,2.3,344.1
8202,10,6,265.2,2.3,342.6
8202,10,7,265.2,2.1,341.1
8202,10,8,265.3,2.1,339.5
8202,10,9,265.3,2.1,338.0
8202,10,10,265.4,2.2,336.8
8202,10,11,265.4,2.1,335.8
8202,10,12,265.5,2.0,334.8
8202,10,13,265.5,2.0,333.8
8202,10,14,265.6,2.1,332.8
8202,10,15,265.6,2.2,331.8
8202,10,16,265.7,2.2,330.9
8202,10,17,265.7,2.2,329.8
8202,10,18,265.8,2.1,328.6
8202,10,19,265.8,2.1,327.2
8202,10,20,265.9,2.0,325.4
8202,10,21,292.4,2.4,323.7
8202,10,22,292.4,3.1,322.6
8202,10,23,292.5,3.8,322.0
8202,10,24,292.5,3.9,321.5
8202,10,25,292.6,3.7,321.0
8202,10,26,292.6,3.4,320.5
8202,10,27,292.7,3.0,319.8
8202,10,28,292.7,2.7,319.1
8202,10,29,292.8,2.5,318.2
8202,10,30,292.9,2.3,317.2
8202,10,31,328.0,2.5,316.2
8202,10,32,328.1,2.7,315.2
8202,10,33,328.1,3.0,314.5
8202,10,34,328.2,2.9,313.9
8202,10,35,328.3,2.7,313.1
8202,10,36,328.3,2.4,312.1
8202,10,37,328.4,2.6,310.9
8202,10,38,328.5,3.1,310.0
8202,10,39,328.5,3.9,309.3
8202,10,40,328.6,4.3,308.8
8202,10,41,328.7,4.3,308.4
8202,10,42,346.9,4.1,308.0
8202,10,43,347.0,3.8,307.4
8202,10,44,347.0,3.5,306.8
8202,10,45,347.1,3.3,306.0
8202,10,46,347.2,3.3,305.1
8202,10,47,347.2,3.6,304.3
8202,10,48,347.3,4.0,303.7
8202,10,49,347.4,4.1,303.2
8202,10,50,347.4,4.0,302.6
8202,10,51,347.5,3.7,302.0
8202,10,52,347.6,3.4,301.2
8202,10,53,347.6,3.3,300.2
8202,10,54,374.5,3.6,299.4
8202,10,55,374.6,3.9,298.7
8202,10,56,374.7,4.2,298.1
8202,10,57,374.7,4.2,297.7
8202,10,58,374.8,3.9,297.2
8202,10,59,374.9,3.5,296.5
8202,10,60,374.9,3.1,295.7
8202,10,61,375.0,2.9,294.6
8202,10,62,375.1,3.1,293.6
8202,10,63,375.1,3.3,292.8
8202,10,64,375.2,3.2,292.1
8202,10,65,375.2,2.8,291.3
8202,10,66,375.3,2.4,290.1
8202,10,67,395.8,2.4,288.7
8202,10,68,395.8,2.6,287.3
8202,10,69,395.9,2.8,286.2
8202,10,70,396.0,3.0,285.4
8202,10,71,396.0,3.0,284.6
8202,10,72,396.1,2.9,283.8
8202,10,73,396.2,2.7,282.9
8202,10,74,396.3,2.8,281.9
8202,10,75,396.3,3.1,281.2
8202,10,76,396.4,3.4,280.6
8202,10,77,396.5,3.5,280.1
8202,10,78,396.6,3.4,279.6
8202,10,79,396.7,3.2,279.0
8202,10,80,396.7,3.0,278.3
8202,10,81,396.8,2.8,277.5
8202,10,82,396.9,2.6,276.6
8202,10,83,396.9,2.4,275.6
8202,10,84,405.5,2.3,274.4
8202,10,85,405.6,2.3,273.1
8202,10,86,405.6,2.5,271.9
8202,10,87,405.7,2.9,271.0
8202,10,88,405.8,3.1,270.2
8202,10,89,405.9,3.1,269.5
8202,10,90,406.0,3.0,268.8
8202,10,91,408.9,2.8,268.0
8202,10,92,409.0,2.6,267.1
8202,10,93,409.1,2.5,266.1
8202,10,94,409.1,2.6,265.0
8202,10,95,409.2,2.7,263.9
8202,10,96,409.3,2.8,262.9
8202,10,97,409.3,2.8,261.8
8202,10,98,409.4,2.6,260.7
8202,10,99,409.1,2.5,259.3
8202,10,100,332.4,2.7,258.1
8202,10,101,80.7,3.5,257.2
8202,10,102,390.2,3.7,255.9
8202,10,103,-42.4,4.6,255.5
8202,10,104,376.8,4.3,254.1
8202,10,105,-113.7,5.1,254.3
8202,10,106,356.8,4.3,253.0
8202,10,107,-49.7,5.2,253.3
8202,10,108,434.2,3.8,251.4
8202,10,109,192.6,3.7,250.8
8202,10,110,351.7,3.3,249.9
8202,10,111,351.7,3.3,249.6
8202,11,1,263.2,3.3,349.8
8202,11,2,263.3,2.9,348.6
8202,11,3,263.3,2.6,347.2
8202,11,4,263.4,2.4,345.7
8202,11,5,263.4,2.3,344.1
8202,11,6,263.5,2.3,342.6
8202,11,7,263.5,2.1,341.1
8202,11,8,263.5,2.1,339.5
8202,11,9,263.6,2.1,338.0
8202,11,10,263.6,2.2,336.8
8202,11,11,263.7,2.1,335.8
8202,11,12,263.7,2.0,334.8
8202,11,13,263.8,2.0,333.8
8202,11,14,263.9,2.1,332.8
8202,11,15,263.9,2.1,331.8
8202,11,16,264.0,2.2,330.8
8202,11,17,264.0,2.2,329.8
8202,11,18,264.1,2.1,328.6
8202,11,19,264.1,2.0,327.2
8202,11,20,264.1,2.0,325.4
8202,11,21,290.5,2.4,323.7
8202,11,22,290.5,3.1,322.6
8202,11,23,290.6,3.8,322.0
8202,11,24,290.6,3.9,321.5
8202,11,25,290.7,3.7,321.0
8202,11,26,290.7,3.4,320.5
8202,11,27,290.8,3.0,319.8
8202,11,28,290.9,2.7,319.0
8202,11,29,290.9,2.4,318.2
8202,11,30,291.0,2.3,317.2
8202,11,31,325.9,2.4,316.2
8202,11,32,326.0,2.7,315.2
8202,11,33,326.0,3.0,314.5
8202,11,34,326.1,2.9,313.9
8202,11,35,326.1,2.6,313.1
8202,11,36,326.2,2.4,312.1
8202,11,37,326.3,2.5,310.9
8202,11,38,326.3,3.1,309.9
8202,11,39,326.4,3.8,309.3
8202,11,40,326.5,4.2,308.8
8202,11,41,326.6,4.3,308.4
8202,11,42,344.7,4.1,307.9
8202,11,43,344.7,3.8,307.4
8202,11,44,344.8,3.5,306.7
8202,11,45,344.9,3.3,306.0
8202,11,46,344.9,3.3,305.1
8202,11,47,345.0,3.6,304.3
8202,11,48,345.1,4.0,303.7
8202,11,49,345.1,4.1,303.2
8202,11,50,345.2,4.0,302.6
8202,11,51,345.3,3.7,302.0
8202,11,52,345.3,3.4,301.1
8202,11,53,345.4,3.3,300.2
8202,11,54,372.1,3.6,299.4
8202,11,55,372.2,3.9,298.7
8202,11,56,372.2,4.2,298.1
8202,11,57,372.3,4.2,297.7
8202,11,58,372.4,3.9,297.2
8202,11,59,372.4,3.4,296.5
8202,11,60,372.5,3.1,295.7
8202,11,61,372.6,2.9,294.6
8202,11,62,372.6,3.1,293.6
8202,11,63,372.7,3.3,292.8
8202,11,64,372.7,3.2,292.1
8202,11,65,372.8,2.8,291.3
8202,11,66,372.9,2.4,290.1
8202,11,67,393.2,2.4,288.7
8202,11,68,393.3,2.5,287.2
8202,11,69,393.3,2.8,286.2
8202,11,70,393.4,3.0,285.4
8202,11,71,393.5,3.0,284.6
8202,11,72,393.6,2.8,283.8
8202,11,73,393.6,2.7,282.9
8202,11,74,393.7,2.8,281.9
8202,11,75,393.8,3.1,281.2
8202,11,76,393.9,3.4,280.6
8202,11,77,394.0,3.4,280.1
8202,11,78,394.0,3.4,279.6
8202,11,79,394.1,3.2,279.0
8202,11,80,394.2,3.0,278.3
8202,11,81,394.2,2.8,277.5
8202,11,82,394.3,2.6,276.6
8202,11,83,394.4,2.4,275.6
8202,11,84,402.9,2.3,274.4
8202,11,85,403.0,2.3,273.1
8202,11,86,403.0,2.5,271.9
8202,11,87,403.1,2.9,270.9
8202,11,88,403.2,3.1,270.2
8202,11,89,403.3,3.1,269.5
8202,11,90,403.3,2.9,268.8
8202,11,91,406.3,2.8,268.0
8202,11,92,406.4,2.6,267.1
8202,11,93,406.4,2.5,266.1
8202,11,94,406.5,2.6,265.0
8202,11,95,406.6,2.7,263.9
8202,11,96,406.6,2.8,262.9
8202,11,97,406.7,2.8,261.8
8202,11,98,406.8,2.6,260.7
8202,11,99,407.0,2.5,259.3
8202,11,100,416.9,2.5,257.9
8202,11,101,422.3,2.8,256.5
8202,11,102,435.3,3.3,255.5
8202,11,103,460.7,3.9,254.7
8202,11,104,487.5,4.2,254.1
8202,11,105,490.1,4.5,253.7
8202,11,106,502.4,4.5,253.2
8202,11,107,578.0,4.6,252.8
8202,11,108,562.0,4.5,252.1
8202,11,109,530.5,4.4,251.5
8202,11,110,509.5,4.3,250.9
8202,11,111,509.5,4.3,250.6
8202,12,1,261.5,3.3,349.8
8202,12,2,261.6,2.9,348.6
8202,12,3,261.6,2.6,347.2
8202,12,4,261.6,2.4,345.6
8202,12,5,261.7,2.3,344.1
8202,12,6,261.7,2.3,342.6
8202,12,7,261.8,2.1,341.1
8202,12,8,261.8,2.1,339.5
8202,12,9,261.9,2.1,338.0
8202,12,10,261.9,2.2,336.8
8202,12,11,262.0,2.1,335.8
8202,12,12,262.0,2.0,334.8
8202,12,13,262.1,2.0,333.8
8202,12,14,262.1,2.1,332.8
8202,12,15,262.2,2.1,331.8
8202,12,16,262.2,2.2,330.8
8202,12,17,262.3,2.2,329.8
8202,12,18,262.3,2.1,328.6
8202,12,19,262.4,2.0,327.2
8202,12,20,262.4,2.0,325.4
8202,12,21,288.6,2.4,323.7
8202,12,22,288.6,3.1,322.6
8202,12,23,288.7,3.8,322.0
8202,12,24,288.7,3.9,321.5
8202,12,25,288.8,3.7,321.0
8202,12,26,288.9,3.3,320.5
8202,12,27,288.9,3.0,319.8
8202,12,28,289.0,2.7,319.0
8202,12,29,289.0,2.4,318.2
8202,12,30,289.1,2.3,317.1
8202,12,31,323.8,2.4,316.2
8202,12,32,323.8,2.7,315.2
8202,12,33,323.9,2.9,314.5
8202,12,34,324.0,2.9,313.8
8202,12,35,324.0,2.6,313.1
8202,12,36,324.1,2.4,312.1
8202,12,37,324.2,2.5,310.9
8202,12,38,324.2,3.1,309.9
8202,12,39,324.3,3.8,309.3
8202,12,40,324.4,4.2,308.8
8202,12,41,324.4,4.3,308.4
8202,12,42,342.4,4.1,307.9
8202,12,43,342.5,3.7,307.4
8202,12,44,342.6,3.4,306.7
8202,12,45,342.6,3.2,305.9
8202,12,46,342.7,3.3,305.1
8202,12,47,342.8,3.6,304.3
8202,12,48,342.8,3.9,303.7
8202,12,49,342.9,4.1,303.2
8202,12,50,343.0,4.0,302.6
8202,12,51,343.0,3.7,302.0
8202,12,52,343.1,3.4,301.1
8202,12,53,343.1,3.3,300.2
8202,12,54,369.7,3.6,299.4
8202,12,55,369.7,3.9,298.6
8202,12,56,369.8,4.1,298.1
8202,12,57,369.9,4.1,297.6
8202,12,58,369.9,3.9,297.1
8202,12,59,370.0,3.4,296.5
8202,12,60,370.1,3.1,295.7
8202,12,61,370.1,2.9,294.6
8202,12,62,370.2,3.1,293.6
8202,12,63,370.3,3.3,292.8
8202,12,64,370.3,3.2,292.1
8202,12,65,370.4,2.8,291.3
8202,12,66,370.4,2.4,290.1
8202,12,67,390.6,2.4,288.7
8202,12,68,390.7,2.5,287.2
8202,12,69,390.8,2.8,286.2
8202,12,70,390.9,3.0,285.3
8202,12,71,390.9,3.0,284.6
8202,12,72,391.0,2.8,283.8
8202,12,73,391.1,2.7,282.8
8202,12,74,391.1,2.8,281.9
8202,12,75,391.2,3.0,281.1
8202,12,76,391.3,3.3,280.6
8202,12,77,391.4,3.4,280.1
8202,12,78,391.5,3.4,279.5
8202,12,79,391.5,3.2,279.0
8202,12,80,391.6,3.0,278.3
8202,12,81,391.7,2.7,277.5
8202,12,82,391.8,2.6,276.6
8202,12,83,391.8,2.4,275.6
8202,12,84,400.3,2.3,274.4
8202,12,85,400.3,2.3,273.1
8202,12,86,400.4,2.5,271.9
8202,12,87,400.5,2.9,270.9
8202,12,88,400.6,3.1,270.2
8202,12,89,400.6,3.1,269.5
8202,12,90,400.7,2.9,268.7
8202,12,91,403.7,2.8,268.0
8202,12,92,403.7,2.6,267.1
8202,12,93,403.8,2.5,266.1
8202,12,94,403.9,2.6,265.0
8202,12,95,403.9,2.7,263.9
8202,12,96,404.0,2.8,262.9
8202,12,97,404.1,2.8,261.8
8202,12,98,404.1,2.6,260.7
8202,12,99,404.2,2.5,259.3
8202,12,100,412.3,2.5,257.9
8202,12,101,412.8,2.7,256.4
8202,12,102,414.6,3.1,255.3
8202,12,103,415.6,3.6,254.5
8202,12,104,425.5,4.0,253.8
8202,12,105,408.7,4.3,253.5
8202,12,106,441.0,4.2,252.8
8202,12,107,501.0,4.5,252.7
8202,12,108,526.3,4.3,251.9
8202,12,109,512.9,4.4,251.5
8202,12,110,517.0,4.3,250.9
8202,12,111,517.0,4.2,250.5
8202,13,1,259.8,3.3,349.8
8202,13,2,259.8,2.9,348.6
8202,13,3,259.9,2.6,347.2
8202,13,4,259.9,2.4,345.6
8202,13,5,260.0,2.3,344.1
8202,13,6,260.0,2.3,342.6
8202,13,7,260.0,2.1,341.1
8202,13,8,260.1,2.1,339.5
8202,13,9,260.1,2.1,338.0
8202,13,10,260.2,2.2,336.8
8202,13,11,260.2,2.1,335.7
8202,13,12,260.3,2.0,334.8
8202,13,13,260.4,2.0,333.7
8202,13,14,260.4,2.1,332.8
8202,13,15,260.5,2.1,331.8
8202,13,16,260.5,2.2,330.8
8202,13,17,260.6,2.2,329.8
8202,13,18,260.6,2.1,328.6
8202,13,19,260.7,2.0,327.2
8202,13,20,260.7,2.0,325.4
8202,13,21,286.7,2.3,323.7
8202,13,22,286.7,3.1,322.6
8202,13,23,286.8,3.7,321.9
8202,13,24,286.9,3.9,321.5
8202,13,25,286.9,3.7,321.0
8202,13,26,287.0,3.3,320.4
8202,13,27,287.0,3.0,319.8
8202,13,28,287.1,2.7,319.0
8202,13,29,287.1,2.4,318.2
8202,13,30,287.2,2.3,317.1
8202,13,31,321.6,2.4,316.2
8202,13,32,321.7,2.7,315.2
8202,13,33,321.8,2.9,314.5
8202,13,34,321.8,2.9,313.8
8202,13,35,321.9,2.6,313.1
8202,13,36,322.0,2.4,312.1
8202,13,37,322.0,2.5,310.9
8202,13,38,322.1,3.1,309.9
8202,13,39,322.2,3.8,309.3
8202,13,40,322.2,4.2,308.8
8202,13,41,322.3,4.2,308.3
8202,13,42,340.2,4.0,307.9
8202,13,43,340.3,3.7,307.4
8202,13,44,340.3,3.4,306.7
8202,13,45,340.4,3.2,305.9
8202,13,46,340.4,3.3,305.1
8202,13,47,340.5,3.6,304.3
8202,13,48,340.6,3.9,303.7
8202,13,49,340.7,4.1,303.1
8202,13,50,340.7,4.0,302.6
8202,13,51,340.8,3.7,301.9
8202,13,52,340.8,3.4,301.1
8202,13,53,340.9,3.3,300.2
8202,13,54,367.2,3.5,299.3
8202,13,55,367.3,3.9,298.6
8202,13,56,367.4,4.1,298.1
8202,13,57,367.4,4.1,297.6
8202,13,58,367.5,3.8,297.1
8202,13,59,367.6,3.4,296.5
8202,13,60,367.6,3.0,295.6
8202,13,61,367.7,2.9,294.6
8202,13,62,367.8,3.1,293.6
8202,13,63,367.8,3.3,292.8
8202,13,64,367.9,3.2,292.1
8202,13,65,367.9,2.8,291.3
8202,13,66,368.0,2.4,290.1
8202,13,67,388.1,2.4,288.6
8202,13,68,388.1,2.5,287.2
8202,13,69,388.2,2.8,286.1
8202,13,70,388.3,3.0,285.3
8202,13,71,388.4,2.9,284.6
8202,13,72,388.4,2.8,283.7
8202,13,73,388.5,2.7,282.8
8202,13,74,388.6,2.8,281.9
8202,13,75,388.7,3.0,281.1
8202,13,76,388.8,3.3,280.5
8202,13,77,388.8,3.4,280.0
8202,13,78,388.9,3.3,279.5
8202,13,79,389.0,3.2,278.9
8202,13,80,389.1,2.9,278.3
8202,13,81,389.1,2.7,277.5
8202,13,82,389.2,2.5,276.6
8202,13,83,389.3,2.4,275.6
8202,13,84,397.6,2.3,274.4
8202,13,85,397.7,2.3,273.1
8202,13,86,397.8,2.5,271.9
8202,13,87,397.9,2.8,270.9
8202,13,88,397.9,3.0,270.2
8202,13,89,398.0,3.1,269.5
8202,13,90,398.1,2.9,268.7
8202,13,91,401.0,2.7,268.0
8202,13,92,401.1,2.6,267.1
8202,13,93,401.2,2.5,266.1
8202,13,94,401.2,2.6,265.0
8202,13,95,401.3,2.7,263.9
